image,method,psnr,ssim,lpips
eval_001,bicubic,70.35887208619465,0.9999665927972136,1.471053110435605e-05
eval_001,realesrgan,36.81903369778996,0.9730332673424664,0.09089739620685577
eval_001,diffusion,28.151167620148776,0.6716451030037843,0.4154088497161865
eval_001,diffusion_realesrgan,27.757409715478314,0.6489652094911887,0.407543420791626
eval_002,bicubic,65.02560225603455,0.9999561654364962,2.5814057153183967e-05
eval_002,realesrgan,27.06089644180773,0.9269848602857995,0.09965650737285614
eval_002,diffusion,29.375064263940587,0.613470379939788,0.4320189952850342
eval_002,diffusion_realesrgan,25.597872181858392,0.5323625280731847,0.41133183240890503
eval_003,bicubic,61.94060726287199,0.9999145396731203,2.864055750251282e-05
eval_003,realesrgan,30.214340939468634,0.9050579690022906,0.10594609379768372
eval_003,diffusion,28.271247500311205,0.6597337031100229,0.29721662402153015
eval_003,diffusion_realesrgan,26.836733376718595,0.614954338186326,0.2947379946708679
eval_004,bicubic,73.1815620490454,0.9999952458777441,2.220927171947551e-06
eval_004,realesrgan,28.71256993604504,0.9770435865113547,0.07749214768409729
eval_004,diffusion,29.13035976102586,0.5015009354037256,0.6066680550575256
eval_004,diffusion_realesrgan,26.536533310458303,0.46389501754745077,0.6095619201660156
eval_005,bicubic,68.32509311630407,0.99997198830968,1.2338692613411695e-05
eval_005,realesrgan,29.799410583505114,0.935936039012785,0.13931521773338318
eval_005,diffusion,29.692529377332946,0.6573200479521624,0.43402206897735596
eval_005,diffusion_realesrgan,27.55545383358951,0.6050849966390613,0.4083646237850189
